timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787000938858,gps_fix,accettato,43.9208731,12.8860091,5.300000190734863,,43.92082682040255,12.886026289258446,73.32702673311309,19,20,26.36842105263158,,
1787000938858,timing,porta,0e167ca1-da38-4955-b0fa-a7909f09121e_start,1787000938116,0.718,16.1,,,,,,,,
1787000938858,voice,annuncio,media,"Inizio zona a velocità controllata, limite 180 chilometri orari",,,,,,,,,,
1787000939074,gps_fix,accettato,43.9208731,12.8860091,5.300000190734863,,43.92087199235861,12.886000753503685,90.3888107679872,19,20,26.36842105263158,,
1787000940116,imu,heading,301.1,328.2,,,,,,,,,,
1787000940898,gps_fix,accettato,43.920974,12.8858496,3.109999895095825,,43.92099434959176,12.885839620020343,37.012119399765496,9,10,23.666666666666668,,
1787000941939,gps_fix,accettato,43.9209749,12.8856439,4.23799991607666,,43.92100738158995,12.885678133052751,45.00849694869055,16,17,25.8125,,
1787000942933,gps_fix,accettato,43.9209847,12.8854527,4.968999862670898,,43.92100802652165,12.885491156174906,54.29284608655974,20,20,24.5,,
1787000943934,gps_fix,accettato,43.9210151,12.8852763,6.158999919891357,,43.921019485943724,12.885300739057632,55.095415166247,22,22,23.136363636363637,,
1787000944940,gps_fix,accettato,43.9210187,12.8851313,5.90500020980835,,43.92102422915647,12.885127984505182,49.55023002870133,23,24,23.73913043478261,,
1787000945122,imu,heading,319.0,279.5,,,,,,,,,,
1787000945939,gps_fix,accettato,43.9210091,12.8849944,6.388000011444092,,43.921019085032235,12.884977809675469,43.43661898483675,23,26,25.652173913043477,,
1787000946940,gps_fix,accettato,43.9210038,12.8848555,5.270999908447266,,43.92100911531994,12.884843189713436,38.98143006315263,22,27,26.363636363636363,,
1787000947910,gps_fix,accettato,43.9210063,12.8847159,5.033999919891357,,43.921006091560066,12.884709990121689,39.61372771459106,20,24,26.4,,
1787000948920,gps_fix,accettato,43.921015,12.8845696,4.550000190734863,,43.921010898868225,12.884567962169585,40.63128870894332,21,23,26.428571428571427,,
1787000949931,gps_fix,accettato,43.9210416,12.8844285,4.36899995803833,,43.92103050272534,12.884426779884668,41.00636201931144,24,25,25.125,,
1787000950128,imu,heading,359.8,274.8,,,,,,,,,,
1787000950930,gps_fix,accettato,43.9210862,12.8842943,4.36299991607666,,43.92107022851852,12.884291391445966,42.23654733748351,25,26,24.76,,
1787000951936,gps_fix,accettato,43.9211272,12.8841634,4.526000022888184,,43.92111702096819,12.884159732006562,42.0792606641915,24,26,24.541666666666668,,
1787000952929,gps_fix,accettato,43.9211786,12.8840431,4.919000148773193,,43.92116999928774,12.884037193332952,41.4987090609393,24,26,23.5,,
1787000953923,gps_fix,accettato,43.9212396,12.8839276,5.1539998054504395,,43.9212311149631,12.883921218640824,41.725488739145916,23,25,23.17391304347826,,
1787000954935,gps_fix,accettato,43.9213156,12.8838298,5.2230000495910645,,43.92130528707981,12.883818561305349,41.46889669073838,24,26,22.166666666666668,,
1787000955141,imu,heading,16.7,305.0,,,,,,,,,,
1787000955936,gps_fix,accettato,43.9214,12.883748,5.502999782562256,,43.92138878632168,12.883732845376423,41.52826043149828,25,27,22.0,,
1787000956931,gps_fix,accettato,43.9215175,12.8836787,5.561999797821045,,43.921497456794775,12.883662906694221,48.23721276946421,21,25,22.666666666666668,,
1787000957935,gps_fix,accettato,43.9216776,12.8836094,5.603000164031982,,43.92164579598248,12.883598220845425,61.992683297765915,26,27,24.884615384615383,,
1787000958934,gps_fix,accettato,43.9218379,12.8835447,5.556000232696533,,43.92181214168251,12.883537399740133,68.99698553684597,26,27,25.615384615384617,,
1787000958982,gps_fix,accettato,43.9218379,12.8835447,5.556000232696533,,43.92182663281692,12.883538406978403,121.00190930565859,26,27,25.615384615384617,,
1787000958982,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787000960158,imu,heading,27.8,346.8,,,,,,,,,,
1787000961138,gps_fix,scartato-jump,43.9210258,12.8852706,4.630000114440918,275.82764248792273,,,,,,,,
1787000962151,gps_fix,scartato-jump,43.921147,12.8851776,5.59499979019165,172.36169872490657,,,,,,,,
1787000963157,gps_fix,jump_cluster_riassunto,2,43.9210864,12.8852241,15.9,,,,,,,,
1787000963158,gps_fix,accettato,43.9212832,12.8850804,6.376999855041504,,43.92133103223324,12.885005449494162,111.90657649252647,17,18,23.705882352941178,,
1787000964169,gps_fix,accettato,43.9213997,12.8849839,7.1020002365112305,,43.92127020368107,12.885215037704482,64.44388361897737,23,23,21.91304347826087,,
1787000965158,gps_fix,accettato,43.9215342,12.8848781,7.175000190734863,,43.92135792088953,12.88517897350133,37.06550967542821,24,26,22.833333333333332,,
1787000965158,imu,heading,18.6,34.0,,,,,,,,,,
1787000966174,gps_fix,scartato-accuracy,43.9216382,12.8847645,8.137999534606934,8.137999534606934,,,,,,,,
1787000967153,gps_fix,accettato,43.9217698,12.8846329,7.416999816894531,,43.921632855401626,12.884884830527511,69.6461480310231,26,27,23.076923076923077,,
1787000968154,gps_fix,accettato,43.9218919,12.8845081,6.815000057220459,,43.921825539215384,12.884632427706716,106.04543058454504,24,25,23.958333333333332,,
1787000969159,gps_fix,accettato,43.9220105,12.8843908,6.6539998054504395,,43.92198354012464,12.884442996458636,83.15189974286285,26,26,23.0,,
1787000970153,gps_fix,accettato,43.9221194,12.8842644,6.329999923706055,,43.92211841256374,12.88427790412615,72.41198668515959,24,26,22.458333333333332,,
1787000970173,imu,heading,3.8,328.6,,,,,,,,,,
1787000971153,gps_fix,accettato,43.9222279,12.884117,6.182000160217285,,43.92223723971221,12.884119559581176,65.93194309859065,23,24,22.869565217391305,,
1787000972159,gps_fix,accettato,43.9223437,12.8839705,6.322000026702881,,43.92235189515014,12.883967521923058,63.15230515280572,24,25,23.041666666666668,,
1787000972159,voice,annuncio,alta,"Attenzione, Pavarotti rotolante ore 12 tra cento metri",,,,,,,,,,
1787000973194,gps_fix,accettato,43.9224603,12.8838172,6.763999938964844,,43.92246705844698,12.883813636522275,61.819770825200756,28,29,23.0,,
1787000974182,gps_fix,accettato,43.9226079,12.8836868,7.2170000076293945,,43.92259670926213,12.883677203342906,65.98070376580999,27,28,22.814814814814813,,
1787000974230,gps_fix,accettato,43.9226079,12.8836868,7.2170000076293945,,43.92260459676809,12.88367643560127,65.94026176909107,27,28,22.814814814814813,,
1787000975187,imu,heading,15.1,334.7,,,,,,,,,,
1787000978128,gps_fix,scartato-jump,43.9243031,12.8812435,5.570000171661377,250.93329138976253,,,,,,,,
1787000979142,gps_fix,scartato-jump,43.9244199,12.8810708,4.486000061035156,213.08010050712622,,,,,,,,
1787000980132,gps_fix,scartato-jump,43.9245181,12.8809277,2.822999954223633,186.95742515862025,,,,,,,,
1787000980191,imu,heading,353.0,334.7,,,,,,,,,,
1787000981117,gps_fix,scartato-jump,43.9246058,12.8807927,2.7330000400543213,167.82544557955168,,,,,,,,
1787000982134,gps_fix,scartato-jump,43.9246806,12.8806601,2.6010000705718994,152.3653212873593,,,,,,,,
1787000983150,gps_fix,scartato-jump,43.9247608,12.8805355,2.868000030517578,140.39242044860688,,,,,,,,
1787000984138,gps_fix,scartato-jump,43.9248376,12.8804122,2.703000068664551,131.14481632099987,,,,,,,,
1787000985118,gps_fix,scartato-jump,43.9249139,12.8802909,2.2209999561309814,123.59013666692421,,,,,,,,
1787000985199,imu,heading,27.1,334.7,,,,,,,,,,
1787000986133,gps_fix,jump_cluster_riassunto,8,43.924629974999995,12.880741675,12.2,,,,,,,,
1787000986133,gps_fix,accettato,43.9249922,12.880181,2.061000108718872,,43.9249922,12.880181,116.6984256825399,28,30,20.785714285714285,,
1787000986133,voice,annuncio,alta,"Attenzione, Tonu GAY tra un chilometro",,,,,,,,,,
1787000986257,gps_fix,accettato,43.9249922,12.880181,2.061000108718872,,43.9249922,12.880181,0.0,28,30,20.785714285714285,,
1787000987857,gps_fix,scartato-jump,43.9246199,12.8808741,1.9459999799728394,155.80418072634723,,,,,,,,
1787000988901,gps_fix,jump_cluster_riassunto,1,43.9246199,12.8808741,1.6,,,,,,,,
1787000988901,gps_fix,accettato,43.9247055,12.8807134,3.4509999752044678,,43.924775346143576,12.880583696174257,54.849701572697974,19,22,24.68421052631579,,
1787000989898,gps_fix,accettato,43.9247986,12.880554,4.784999847412109,,43.924742406033545,12.88065117049564,23.572427169387247,23,25,23.565217391304348,,
1787000990201,imu,heading,346.5,67.9,,,,,,,,,,
1787000990925,gps_fix,accettato,43.924902,12.8803701,6.051000118255615,,43.92478387432984,12.880582943505551,25.062485467378114,25,26,23.08,,
1787000991906,gps_fix,accettato,43.9249856,12.8801694,7.048999786376953,,43.924870609758415,12.880407418445714,62.56101668725392,24,25,22.916666666666668,,
1787000992889,gps_fix,scartato-accuracy,43.9250755,12.8799713,8.170000076293945,8.170000076293945,,,,,,,,
1787000993907,gps_fix,accettato,43.9251586,12.8797731,7.611999988555908,,43.925085497265414,12.879939361296058,79.97653965274216,23,23,21.434782608695652,,
1787000994892,gps_fix,accettato,43.9252458,12.8795654,7.374000072479248,,43.925225681683926,12.879617979744133,110.08862301560916,23,24,22.17391304347826,,
1787000995206,imu,heading,306.1,319.2,,,,,,,,,,
1787000995897,gps_fix,accettato,43.9253301,12.8793596,6.973999977111816,,43.92533631958447,12.879354447474688,87.59560329966102,25,25,23.76,,
1787000996909,gps_fix,accettato,43.9254069,12.8791191,6.579999923706055,,43.92542368865632,12.879106480316718,78.64504590039294,26,26,23.96153846153846,,
1787000997909,gps_fix,accettato,43.9254809,12.8788888,6.0229997634887695,,43.925496404698535,12.878875292563778,72.73345931451308,29,29,23.413793103448278,,
1787000998912,gps_fix,accettato,43.9255541,12.878681,5.635000228881836,,43.9255646846572,12.878663632369802,66.66610349553805,29,30,23.620689655172413,,
1787000999908,gps_fix,accettato,43.9256139,12.8784844,5.201000213623047,,43.92562330220593,12.87846885995968,61.16667316579038,30,30,23.066666666666666,,
1787001000211,imu,heading,297.8,295.9,,,,,,,,,,
1787001000904,gps_fix,accettato,43.9256497,12.8782814,4.65500020980835,,43.9256621469345,12.878274348355264,58.4886216688244,30,30,23.933333333333334,,
1787001001899,gps_fix,accettato,43.9256716,12.8780919,4.401000022888184,,43.925684703453314,12.878085845667725,55.36968237672019,30,30,22.733333333333334,,
1787001002902,gps_fix,accettato,43.9256924,12.8779015,3.9539999961853027,,43.925700257136334,12.877898260344335,54.331895627320634,30,30,21.7,,
1787001003904,gps_fix,accettato,43.9257167,12.8777089,3.5739998817443848,,43.92571885085669,12.87770836893095,55.141566883923836,27,29,23.0,,
1787001004900,gps_fix,accettato,43.9257379,12.8775325,3.25600004196167,,43.925738392666666,12.877529236897852,52.44497783652473,29,30,22.482758620689655,,
1787001005216,imu,heading,316.8,279.9,,,,,,,,,,
1787001005894,gps_fix,accettato,43.9257618,12.8773647,3.072000026702881,,43.92576100552309,12.877360326406876,49.83222379319788,29,30,22.275862068965516,,
1787001006893,gps_fix,accettato,43.9257869,12.8772024,3.0139999389648438,,43.925785894255824,12.877198310477318,47.8576921883971,29,30,21.82758620689655,,
1787001007900,gps_fix,accettato,43.9258293,12.8770444,3.009000062942505,,43.92582450444141,12.87704100235293,47.629357907729116,29,29,23.344827586206897,,
1787001008913,gps_fix,accettato,43.9258793,12.8769076,3.003999948501587,,43.9258741822006,12.876900643655386,44.554693754898366,29,29,24.310344827586206,,
1787001009806,gps_fix,accettato,43.9259334,12.8768229,3.015000104904175,,43.92592785795746,12.876808350431688,38.29923480591693,29,29,24.93103448275862,,
1787001010220,imu,heading,25.2,296.9,,,,,,,,,,
1787001010705,gps_fix,accettato,43.9259962,12.8767663,3.062000036239624,,43.92599015705986,12.876746431894261,34.1150639597957,28,28,24.214285714285715,,
1787001011596,gps_fix,accettato,43.9260741,12.8767347,3.134000062942505,,43.92606391154848,12.876709494717586,35.22556610006431,27,27,23.48148148148148,,
1787001012487,gps_fix,accettato,43.9261641,12.8767321,3.2100000381469727,,43.92614949285729,12.87669840176232,38.65989830593276,28,29,21.928571428571427,,
1787001013398,gps_fix,accettato,43.9262564,12.8767351,3.312999963760376,,43.926242699521566,12.87670199793621,40.971671335248274,31,31,20.967741935483872,,
1787001014299,gps_fix,accettato,43.9263565,12.8767665,3.4709999561309814,,43.92634265574537,12.876729291786743,45.259821459174816,32,32,21.21875,,
1787001015197,gps_fix,accettato,43.9264576,12.8768321,3.6050000190734863,,43.926448603836846,12.8767951112106,51.798258391095885,32,33,24.96875,,
1787001015245,imu,heading,51.2,7.0,,,,,,,,,,
1787001016179,gps_fix,accettato,43.926587,12.8769033,3.628000020980835,,43.92657791667989,12.876883415519266,58.80336712216574,31,31,25.322580645161292,,
1787001017213,gps_fix,accettato,43.9267097,12.8769636,3.506999969482422,,43.926708694306946,12.876962251797254,55.24861076649054,31,31,25.06451612903226,,
1787001018194,gps_fix,accettato,43.9268266,12.8770132,3.313999891281128,,43.92682794177229,12.87701902152555,51.49282853455804,32,32,23.625,,
1787001019187,gps_fix,accettato,43.9269438,12.8770587,3.069999933242798,,43.926945358527995,12.877064569352196,49.146113626612475,32,32,23.8125,,
1787001020184,gps_fix,accettato,43.9270487,12.8770892,2.746000051498413,,43.92705217744107,12.877095172951675,43.83596251721728,32,32,25.03125,,
1787001020251,imu,heading,44.6,15.1,,,,,,,,,,
1787001021194,gps_fix,accettato,43.9271461,12.8770978,2.2739999294281006,,43.927149318932024,12.877103957106982,38.58246380430874,32,33,24.53125,,
1787001022189,gps_fix,accettato,43.9272386,12.8770583,2.296999931335449,,43.9272410376279,12.877072245280798,38.02651269531145,32,33,23.8125,,
1787001023191,gps_fix,accettato,43.9273378,12.8770051,2.2909998893737793,,43.927337426419854,12.87701945410351,41.43650477298875,32,34,23.96875,,
1787001024183,gps_fix,accettato,43.9274172,12.8769198,2.3289999961853027,,43.9274215924045,12.87693832270622,41.387816663204106,32,33,24.25,,
1787001025191,gps_fix,accettato,43.9274797,12.8768203,2.3989999294281006,,43.9274868211159,12.876831663581088,40.06033188026334,32,33,24.75,,
1787001025255,imu,heading,4.5,328.8,,,,,,,,,,
1787001026200,gps_fix,accettato,43.927534,12.876689,2.4609999656677246,,43.927539206582345,12.876698806246226,43.27843412927521,32,34,25.8125,,
1787001026200,voice,annuncio,alta,"Attenzione, Tonu GAY tra cinquecento metri",,,,,,,,,,
1787001027218,gps_fix,accettato,43.9275784,12.8765453,2.447999954223633,,43.92758230075244,12.876551320369272,45.07551536852164,32,34,26.6875,,
1787001028207,gps_fix,accettato,43.9276063,12.8763898,2.384000062942505,,43.92761082547844,12.876394864197332,47.094914912619494,31,32,27.580645161290324,,
1787001029205,gps_fix,accettato,43.9276277,12.8762312,2.312000036239624,,43.92763110351579,12.876233435407853,47.337829888443935,32,32,25.59375,,
1787001030210,gps_fix,accettato,43.927648,12.8760724,2.3289999961853027,,43.92764947558188,12.876072567101783,46.72481545037577,31,32,23.06451612903226,,
1787001030271,imu,heading,306.6,286.0,,,,,,,,,,
1787001031207,gps_fix,accettato,43.9276664,12.8758997,2.3940000534057617,,43.92766698664066,12.875902637627584,49.63917281446157,32,32,21.15625,,
1787001032191,gps_fix,accettato,43.9276809,12.8757186,2.421999931335449,,43.92768176196942,12.875722851976306,53.07145582501473,29,33,20.24137931034483,,
1787001033179,gps_fix,accettato,43.9277106,12.8755474,2.4649999141693115,,43.927707625490044,12.87554718593498,52.37342166131155,31,33,18.838709677419356,,
1787001034177,gps_fix,accettato,43.9277355,12.875378,2.5950000286102295,,43.927734412823696,12.875375943503295,50.62213127128169,30,33,18.5,,
1787001035186,gps_fix,accettato,43.9277653,12.8752108,2.806999921798706,,43.927764090300705,12.875208311483709,49.323684641275754,31,32,19.774193548387096,,
1787001035286,imu,heading,293.6,282.4,,,,,,,,,,
1787001036180,gps_fix,accettato,43.9277817,12.8750391,2.941999912261963,,43.927784450027914,12.875039669721614,49.64584493854901,30,31,20.6,,
1787001037175,gps_fix,accettato,43.9277978,12.8748707,2.9760000705718994,,43.92780022640508,12.874870828481786,49.33208591816492,28,29,22.607142857142858,,
1787001038186,gps_fix,accettato,43.927817,12.8747031,3.069000005722046,,43.927817426686794,12.874702141829305,48.58345038733238,29,30,22.517241379310345,,
1787001039181,gps_fix,accettato,43.9278363,12.8745362,2.9619998931884766,,43.92783591903319,12.874536010225029,48.7574536493274,28,29,23.178571428571427,,
1787001040190,gps_fix,accettato,43.927855,12.8743622,2.815999984741211,,43.92785483509159,12.874363329624988,49.907716592857284,29,30,21.79310344827586,,
1787001040290,imu,heading,292.4,278.8,,,,,,,,,,
1787001041186,gps_fix,accettato,43.9278838,12.8741921,2.677999973297119,,43.92788147370102,12.874192582046721,50.62183133842577,31,32,21.516129032258064,,
1787001042181,gps_fix,accettato,43.927908,12.8740272,2.5989999771118164,,43.92790745110107,12.874026132314963,49.34841311062629,30,32,21.466666666666665,,
1787001043177,gps_fix,accettato,43.9279327,12.8738551,2.6410000324249268,,43.9279327395855,12.873855862292636,50.323479433525264,30,31,20.466666666666665,,
1787001044192,gps_fix,accettato,43.9279532,12.8736823,2.740000009536743,,43.9279544708475,12.87368252990106,50.02333474474845,30,31,20.666666666666668,,
